id,Response
469502,0.0018732096872184287
469503,0.08114164117447477
469504,0.4391417043467593
469505,0.7281797741188948
469506,0.002563377952321418
469507,0.5336025795541621
469508,0.005938394683493054
469509,0.8260980886914668
469510,0.7926482801236846
469511,0.0013383398497298486
469512,0.539063878657367
469513,0.0013870577372539028
469514,0.006598292127670537
469515,0.5610261147538104
469516,0.0031434644556264124
469517,0.7524677761894779
469518,0.7729529152818017
469519,0.18789306059004973
469520,0.5328794504762879
469521,0.8053996447324684
469522,0.005711924516051175
469523,0.7560796750101596
469524,0.0028256457237288398
469525,0.8175070692405565
469526,0.8482179434340067
469527,0.2648809239857
469528,0.008829864520879725
469529,0.16816478012837505
469530,0.0020360023056739617
469531,0.8252717933113534
469532,0.0014017471342603798
469533,0.001738904666607253
469534,0.029248404117357487
469535,0.0015501896659855048
469536,0.0013284460021601382
469537,0.7374216937356539
469538,0.6910051897855073
469539,0.49427069313442384
469540,0.007579530320848022
469541,0.0019841311362148585
469542,0.2952745498338134
469543,0.0011379678990496413
469544,0.0016112456838861847
469545,0.6380408194369771
469546,0.7026358187208556
469547,0.005423799059827794
469548,0.6968953210973846
469549,0.0015446442272210982
469550,0.06469152423140224
469551,0.6928556108508946
469552,0.7868029266076771
469553,0.002813913742754985
469554,0.1252617082152432
469555,0.7692002231129869
469556,0.5990881764466707
469557,0.881988233041533
469558,0.8810590146163192
469559,0.6141245642184847
469560,0.0025109995630139188
469561,0.005432209332261183
469562,0.024344454079669394
469563,0.0024361469882688944
469564,0.001727373680609382
469565,0.00256157850825721
469566,0.3831293161328932
469567,0.4442845180548272
469568,0.7595504729556162
469569,0.0009708375577805717
469570,0.7478310953323831
469571,0.016174081545088637
469572,0.7255188612123258
469573,0.009229109457928677
469574,0.012350478063503752
469575,0.0007840933099435656
469576,0.0050952596572607384
469577,0.8170420242212896
469578,0.6965041075366397
469579,0.004011050522240648
469580,0.001587316404214302
469581,0.0016992646223835516
469582,0.7866316192234565
469583,0.011801208738771728
469584,0.023190449818108628
469585,0.5859413628937391
469586,0.0021425946984023375
469587,0.03473101563033541
469588,0.8138219044297045
469589,0.0006432769748703298
469590,0.8191091803747396
469591,0.8228850034761476
469592,0.0017851660207102633
469593,0.002969237188458499
469594,0.7872721470943804
469595,0.7557728085626703
469596,0.011871803444387612
469597,0.0015358331617687255
469598,0.017481807491410362
469599,0.4796190685885593
469600,0.6859537640832198
469601,0.5323669741920333
469602,0.7481908346695407
469603,0.793180742675218
469604,0.0024364742158808307
469605,0.8223673306280949
469606,0.0021094288567492492
469607,0.4543551884850485
469608,0.003107854241825665
469609,0.009226223840240126
469610,0.06239679887336615
469611,0.011813454002133695
469612,0.0013944223987802534
469613,0.7468749829821737
469614,0.0021720371629778837
469615,0.31883646877506105
469616,0.6653021421854767
469617,0.0933969991687714
469618,0.000787248369240605
469619,0.4265204956859029
469620,0.7747107304086922
469621,0.4998531446930485
469622,0.0017346495715446217
469623,0.002451417752796482
469624,0.7088067113950899
469625,0.002447646274069758
469626,0.7247832968721041
469627,0.3883850558527025
469628,0.6171751697200575
469629,0.769128295262841
469630,0.0012712133161815855
469631,0.02936841852754904
469632,0.7897112536569698
469633,0.8451073616248678
469634,0.0025920544009840705
469635,0.6953961369573051
469636,0.0018504943761554363
469637,0.0012803326032916628
469638,0.16848357524933533
469639,0.07219185360005452
469640,0.8307846241531991
469641,0.0007973372595097293
469642,0.05695581961338894
469643,0.0013457668600509833
469644,0.6740183750033291
469645,0.004711882655439655
469646,0.002742854572557793
469647,0.0015403888918598756
469648,0.0010632696717381405
469649,0.02813220921226208
469650,0.0026736113588524094
469651,0.10585965246638891
469652,0.8613749971447138
469653,0.5319540778972395
469654,0.002147335171501896
469655,0.005985752631390165
469656,0.7488704794796228
469657,0.5105226095047823
469658,0.72673056105835
469659,0.7338588241511533
469660,0.0016703958239844587
469661,0.803876678595902
469662,0.6899817319580127
469663,0.7827657275780118
469664,0.003832488559952969
469665,0.3967873565978958
469666,0.3705534214431142
469667,0.0018291068874794847
469668,0.7836857083927631
469669,0.002206879864534624
469670,0.0067766116471722785
469671,0.19724352536788245
469672,0.002325281733838052
469673,0.0020734803903939883
469674,0.7515058693001123
469675,0.8454634176448752
469676,0.48138940817621767
469677,0.0017103716073491183
469678,0.08222828610947559
469679,0.7427788999887268
469680,0.882092582297163
469681,0.5878740879317829
469682,0.044006199694443415
469683,0.0006098647881074349
469684,0.0029574568639489196
469685,0.7830645084563441
469686,0.6791149238182975
469687,0.011373395173343433
469688,0.0009029311082089644
469689,0.001519854602775366
469690,0.7352851110308376
469691,0.0013040639660034453
469692,0.8110042871694085
469693,0.7775525602430945
469694,0.7985431881875054
469695,0.8252789571647016
469696,0.0014859437969545603
469697,0.0019008468743871574
469698,0.0016095840026569038
469699,0.37149091595591255
469700,0.6357611225460889
469701,0.7404080529863759
469702,0.7346817560364178
469703,0.004231227768399701
469704,0.5839398349856958
469705,0.8173501933925517
469706,0.023544653191759267
469707,0.6905681002562282
469708,0.002983817632161344
469709,0.7274355538848368
469710,0.6227407708451301
469711,0.002403539709775016
469712,0.7950198928001584
469713,0.0029423505911082433
469714,0.8384768724319732
469715,0.8106686317473503
469716,0.05349959105396108
469717,0.8617408940909916
469718,0.00594737225943877
469719,0.0012042809403078533
469720,0.7820865444473858
469721,0.00257816756371561
469722,0.2208222833464388
469723,0.7369890033593174
469724,0.829316264025684
469725,0.301172656897924
469726,0.6297954348742186
469727,0.8288959228038187
469728,0.7070898200105342
469729,0.7810436337064097
469730,0.058547648819947784
469731,0.2740280754088048
469732,0.1207674081311143
469733,0.0013026206478173523
469734,0.583159159267653
469735,0.0016363675001493016
469736,0.002799139731643452
469737,0.0008531660253791593
469738,0.8358499524625717
469739,0.8226336274084161
469740,0.11942830050231619
469741,0.0020068881688316787
469742,0.8006190519534913
469743,0.6737180555899066
469744,0.3787582246141913
469745,0.0019135694375760673
469746,0.45200447182580517
469747,0.7921241821808142
469748,0.8224288434224483
469749,0.8188849030710357
469750,0.8360088160798442
469751,0.3492480680764475
469752,0.7865514705539898
469753,0.003755001375248758
469754,0.0021413458244493723
469755,0.015413564104012682
469756,0.0017747389661575599
469757,0.807252579533719
469758,0.8400039318666078
469759,0.00229014652310367
469760,0.6240661386319301
469761,0.0014371375027917629
469762,0.0030008983368087576
469763,0.6194398371388743
469764,0.7959658723711908
469765,0.7289383856492878
469766,0.020013201304090456
469767,0.20741399944769004
469768,0.0014204263794489406
469769,0.780429831470632
469770,0.07642163994375292
469771,0.8191423102962515
469772,0.0013181595368277745
469773,0.0024190731749130882
469774,0.00566478672986702
469775,0.27607804759215937
469776,0.7993795438222367
469777,0.0023333922343549566
469778,0.34168681769012343
469779,0.7289282550705978
469780,0.004035079560928033
469781,0.0014488073448304332
469782,0.7619069738514569
469783,0.13719348669291323
469784,0.002043301404316519
469785,0.74162786813398
469786,0.004757393674739689
469787,0.0019895764404040373
469788,0.02087447475395926
469789,0.8179758747840294
469790,0.5972580333563821
469791,0.10399041810609454
469792,0.0011905079810738018
469793,0.5332828424811591
469794,0.0017785684487906174
469795,0.007538126023632378
469796,0.03531345788868089
469797,0.6009388322988741
469798,0.6296198796090918
469799,0.7622915556310056
469800,0.8284853213293413
469801,0.002408654027501837
469802,0.002018239234037205
469803,0.0018794051814625284
469804,0.0023674044587229043
469805,0.7780402254691094
469806,0.0009650968640630329
469807,0.002410201388152456
469808,0.7746772516313368
469809,0.760383123004204
469810,0.0028987841508585107
469811,0.007329154016775071
469812,0.5748368645400798
469813,0.8133691156067591
469814,0.8008933899507633
469815,0.002555579209681282
469816,0.8346576724540083
469817,0.002482744047829133
469818,0.831249291173614
469819,0.7717630014526564
469820,0.8101492212703715
469821,0.0028702916650028215
469822,0.0012381699286558513
469823,0.03995610364153445
469824,0.831919581466193
469825,0.866683232390778
469826,0.7367012339967182
469827,0.0018696212682682047
469828,0.001675789708912529
469829,0.7534185125907434
469830,0.0015144866700307087
469831,0.3895274540201613
469832,0.0016550084814686897
469833,0.05803172145257963
469834,0.005323217652200492
469835,0.11667604016519657
469836,0.6378605180116056
469837,0.72908318018885
469838,0.002750635987259724
469839,0.002945736920889752
469840,0.45136447216713477
469841,0.8035568926016124
469842,0.8090846323745671
469843,0.2269116565614036
469844,0.7981423264068064
469845,0.001474563392798071
469846,0.001073302523736668
469847,0.8329503772846077
469848,0.00548214736139895
469849,0.6599969304751228
469850,0.015080891619284928
469851,0.003440659802136792
469852,0.0037707622220682587
469853,0.7837802223501182
469854,0.1638462461810824
469855,0.7419076687622885
469856,0.001019636755375806
469857,0.7378956868799476
469858,0.0020247050524960972
469859,0.7222847910131834
469860,0.00849610895064662
469861,0.0010822038524425863
469862,0.001236710078836069
469863,0.008962936967167217
469864,0.45053039477928825
469865,0.7116324288901951
469866,0.002912651115951699
469867,0.18382683529405258
469868,0.0021677795958595053
469869,0.5765622628940459
469870,0.2936766280598554
469871,0.15520438116733534
469872,0.005354636326170518
469873,0.47118427240500427
469874,0.0016190925354121041
469875,0.44476666763001055
469876,0.6875170018219401
469877,0.002011570924133957
469878,0.5813842875452884
469879,0.782764741407746
469880,0.0023012872685622874
469881,0.6027669744273338
469882,0.77233489573004
469883,0.1432632891192247
469884,0.6775177307504249
469885,0.7491154906717017
469886,0.6394544051439452
469887,0.002134421300398775
469888,0.0023875563416879157
469889,0.000887662767811546
469890,0.0009510427420957984
469891,0.7663934701319343
469892,0.004710974438427637
469893,0.6744419978438554
469894,0.0020117051163718682
469895,0.8065757654925435
469896,0.008649097076981919
469897,0.0015195114428299247
469898,0.17994432006346578
469899,0.0023412339403204997
469900,0.0022711608944355863
469901,0.0018674662386201895
469902,0.0014646366447393768
469903,0.6017765719056003
469904,0.6903358397623726
469905,0.796439789797252
469906,0.5768949406706864
469907,0.001861683769020377
469908,0.7890164875789197
469909,0.6659088843146166
469910,0.0016726376363074336
469911,0.0023663375905816015
469912,0.0015124972442750256
469913,0.001736072382300845
469914,0.0010866822344713176
469915,0.0029698058681958566
469916,0.8357004813188973
469917,0.7000825639254035
469918,0.6616989466452637
469919,0.0035958257763220357
469920,0.09750271762289264
469921,0.00829256684356385
469922,0.020489517309215187
469923,0.0032154624686493065
469924,0.011738113639473767
469925,0.002178557100452028
469926,0.7683687770467942
469927,0.7985394400412396
469928,0.7086670079323458
469929,0.37710761699954226
469930,0.7983886162527043
469931,0.11619731869982812
469932,0.8413643600699661
469933,0.021756876814029033
469934,0.0010898444663640253
469935,0.003634358528386517
469936,0.8774941144807576
469937,0.7930345205989925
469938,0.002066154946000336
469939,0.0019092920067335412
469940,0.005486083475421927
469941,0.0029179109088591343
469942,0.6941002019989081
469943,0.7399764259105431
469944,0.002163401959715968
469945,0.7673739026412646
469946,0.003967549702278667
469947,0.0014149175229835219
469948,0.06102928077111558
469949,0.8023560547291538
469950,0.6039511019522987
469951,0.8827349026081575
469952,0.005600897089570222
469953,0.6530401588056427
469954,0.005083189511683016
